QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
18	Where was the Black Panthers founded ?	D18	doctitle	3	<num> : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	0	Mashal Hoda , <num> , who was shopping through San Francisco 's Virgin Megastore for a new CD by Detroit rap artists Insane Clown Posse , though having music on demand sounded like a good idea .	1
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	1	While these are basically rock bands that use rap , Kid Rock and Insane Clown Posse are rap artists who use rock .	1
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	2	There are already at least five genres of white rap : the metal-rap of Limp Bizkit and Kid Rock ; the post modern rap-rock collage of Beck and Beta Band ; the lewd , sophomoric joke-rap of the Insane Clown Posse and Twiztid ; the gentle , spoken kiddie rap of <num> Clowns and LFO , and the all -embracing , old-school-conscious rap , punk and electro fusion of the Beastie Boys and Len .	1
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	3	If Woodstock '99 proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	4	The company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` Pulp Fiction '' even as it makes `` <num> Dalmatians . ''	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	5	In this nation , the boundaries are more fluid and blurry than many people would like to believe : white people are listening to and using elements of rap not for theft but because they relate to it , because the music is a legitimate part of their cultural heritage .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	6	Black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	7	And in this nation black rappers are finding that it is now possible to serve both the black and the white audience without betraying either ; they are finding that any adolescent who has ever felt victimized can relate to most rap lyrics because pop music has always communicated through metaphor , innuendo and fantasy ; and they are finding that certain common denominators transcend race , as in the Jay-Z and DMX song `` Money , Cash , Hoes . ''	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	8	In <num> , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in America .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	9	In the suburbs , rap has been integral to youth life style since at least <num> , when for the first time a rap album -LRB- by the Beastie Boys -RRB- crossed over to No . <num> on the Billboard charts .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	10	So , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	11	What most white performers are doing with rap is hijacking it , using it to breathe new life into their music , not unlike what the Beatles and the Rolling Stones did with the blues -LRB- or what Jamaicans like Coxsone Dodd and the Skatalites did with American R-and-B -RRB- .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	12	Because there is rap music that speaks to all these people .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	13	And rap music has been the biggest it 's ever been .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	14	Sony Music Entertainment plans to make more than <num> albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	15	Customers would be able to receive the music in a variety of formats , including CD , DVD , and MiniDisc , or have it installed directly onto a digital music player .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	16	Artwork and liner notes for the music printed out on a laser printer will also be available for purchase .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	17	While the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that Sony must overcome a few obstacles .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	18	Forrester Research analyst Mark Hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	19	Ice T shocked many music fans in the early 1990s when he started a parallel career with the hard rock band Body Count .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	20	For followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	21	When DMX _ who , more than most popular rappers before him , orients his music toward a strictly black audience _ came on stage , the almost entirely white crowd pumped its collective fist in the air and sang along with every word , drowning out DMX himself as they shouted the lyrics to `` My Niggas . ''	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	22	It dominates popular music .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	23	It is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	24	And as they grow older , the music they want to make and hear is music that incorporates both genres -LRB- just as Kid Rock says today that he was weaned on both Lynyrd Skynyrd and Big Daddy Kane -RRB- .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	25	White kids are also intrinsically attracted to hip-hop because it is the only popular music genre that their rockist baby-boomer parents just do n't get .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	26	But the more street and coded hip-hop becomes -LRB- as in the music of Juvenile , DMX , JT Money or Trick Daddy -RRB- , the more attractive it is to a middle-class white audience .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	27	In the meantime , scores of white bands are incorporating hip-hop DJs while just as many are rapping , but most without paying more than lip service to the culture the music came from .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	28	But rest assured , as hip-hop leaves its original context , it transmutes -LRB- just as gospel became rhythm-and-blues in a secular environment and rhythm-and-blues became rock ` n ' roll when Alan Freed did n't want it to seem as if his 1950s white radio audience was listening to black music -RRB- .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	29	`` I do n't think it 's a put-down to say that a white kid ca n't sing a black man 's music , '' the former Rolling Stones bassist Bill Wyman said in a recent interview in The Oxford American .	0
19	What is Insane Clown Posse 's style of music ?	D19	doctitle	30	`` If you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way .	0
