QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
19	Who was President of the United States in <num> ?	D19	doctitle	17	In <num> , with World War I raging in Europe , President Woodrow Wilson reserved this field and others in the West to create a secure supply for oil -burning Navy ships .	0
19	Who was President of the United States in <num> ?	D19	doctitle	18	CLINTON-CONGRESS-TV -LRB- Undated -RRB- _ If and when the House releases President Clinton 's grand jury testimony on videotape , much of the nation will get to see all four hours almost immediately .	0
19	Who was President of the United States in <num> ?	D19	doctitle	19	SATELLITE-EXPORTS _ In a major rebuke of President Clinton 's export policy , House and Senate negotiators agreed Thursday to shift the control over exporting U.S . satellites back to the State Department from the Commerce Department .	0
19	Who was President of the United States in <num> ?	D19	doctitle	20	GLOBAL-ECONOMY -LRB- Washington -RRB- _ On Monday President Clinton declared that with the world in its greatest economic turmoil in a half-century , `` the industrial world 's chief priority today , plainly , is to spur growth. ''	0
19	Who was President of the United States in <num> ?	D19	doctitle	21	Rosenthal comments on President Clinton 's problems .	0
19	Who was President of the United States in <num> ?	D19	doctitle	22	WASHINGTON _ President Clinton 's admitted immoral behavior has thrust to the forefront a fundamental question about the meaning of the American presidency : Should the president be a moral leader ?	0
19	Who was President of the United States in <num> ?	D19	doctitle	23	`` In an ideal world , the president would be the paragon of virtue , '' said former New York Gov . Mario Cuomo , a Democrat .	0
19	Who was President of the United States in <num> ?	D19	doctitle	24	`` There was a time when people expected presidents to be Superman , '' said Mansfield , who is <num> .	0
19	Who was President of the United States in <num> ?	D19	doctitle	25	No president is on the pedestal any more. ''	0
19	Who was President of the United States in <num> ?	D19	doctitle	26	Henry Graff , a professor emeritus of history at Columbia University , said `` the wheel of history has to turn fortuitously '' for a president to have the opportunity to exhibit moral leadership .	0
19	Who was President of the United States in <num> ?	D19	doctitle	27	Herbert Hoover , for example , was so scrupulously honest that he did not collect his salary as president .	0
19	Who was President of the United States in <num> ?	D19	doctitle	28	One of the few presidents who is widely regarded as a true moral leader during a time of peace was Theodore Roosevelt , who from his `` bully pulpit '' preached again and again about honesty in government .	0
19	Who was President of the United States in <num> ?	D19	doctitle	29	For all the talk of integrity , some people may not be more comfortable with a president who commands the same personal respect as , say , a member of the clergy .	0
19	Who was President of the United States in <num> ?	D19	doctitle	30	A common perception is that politicians who are too clean may find it too distasteful to do some of the unsavory things that a president must do , like outmaneuver political opponents .	0
19	Who was President of the United States in <num> ?	D19	doctitle	31	No one ever questioned the uprightness of President Gerald R . Ford or his successor , Jimmy Carter , who in the <num> campaign presented himself as an antidote to the dishonesty of government in the Watergate era .	0
19	Who was President of the United States in <num> ?	D19	doctitle	32	But that did not prevent Jackson from earning a place in history as a respectable president symbolizing abiding national values .	0
19	Who was President of the United States in <num> ?	D19	doctitle	33	Nixon , of course , became the first president to be forced from office because of ethical misdeeds , although many people still insist that he was an effective leader , particularly in foreign policy .	0
19	Who was President of the United States in <num> ?	D19	doctitle	34	And Truman was not particularly popular when he was president ; only recently have historians portrayed him as a heroic figure .	0
19	Who was President of the United States in <num> ?	D19	doctitle	35	The most blatant distinction between a president 's personal morals and public values was drawn by Democratic National Committee national chairman Steve Grossman speaking , as Clinton looked on , at a recent fund-raising event in New York .	0
19	Who was President of the United States in <num> ?	D19	doctitle	36	Former Vice President Dan Quayle , who is considering a run for the White House in <num> , volunteered on national TV recently that he had not had an extramarital affair .	0
19	Who was President of the United States in <num> ?	D19	doctitle	37	When Carter ran for president , he did not repudiate Nixon and Ford as much as he tried to promote the general healing of the nation .	0
19	Who was President of the United States in <num> ?	D19	doctitle	38	The United States fared better in the 20th century .	0
19	Who was President of the United States in <num> ?	D19	doctitle	39	Then came Herbert Hoover , a talented engineer , who probably would have been an outstanding president had the Great Depression not come crashing down on him and the nation .	0
19	Who was President of the United States in <num> ?	D19	doctitle	40	Richard Nixon likewise is seen only as the president who was forced from office by the Watergate scandal , not as the outstanding foreign policy architect among the presidents of the second half of the 20th century .	0
19	Who was President of the United States in <num> ?	D19	doctitle	41	When Rogers visited the White House in the FDR era , he asked first lady Eleanor Roosevelt where the president was .	0
19	Who was President of the United States in <num> ?	D19	doctitle	42	`` No , Mr . President , '' Hayes replied .	0
19	Who was President of the United States in <num> ?	D19	doctitle	43	Carpenter recounts President Ronald Reagan 's one-liners when he was shot in an assassination attempt in <num> .	0
19	Who was President of the United States in <num> ?	D19	doctitle	44	When the Whitewater investigation first surfaced , President Clinton attended a White House Correspondents Association dinner and said : `` I 'm happy to be here .	0
19	Who was President of the United States in <num> ?	D19	doctitle	45	Clinton then recalled that the press dinners began in <num> when President Roosevelt delivered his fireside chats over radio .	0
19	Who was President of the United States in <num> ?	D19	doctitle	46	`` It 's not much different today except that you insist that the president sit directly on the logs. ''	0
19	Who was President of the United States in <num> ?	D19	doctitle	47	Can Vice President Al Gore be his own man only when President Clinton is not around ?	0
19	Who was President of the United States in <num> ?	D19	doctitle	48	In the manner of the `` Survivor '' television series , the president has been kicked off the island and told to get lost so that he does n't detract from Gore 's election campaign .	0
20	When was the USS Constitution commissioned ?	D20	doctitle	0	Dockside at the Charlestown Navy Yard , you can visit `` Old Ironsides , '' the Constitution , commissioned in <num> and never decommissioned .	1
20	When was the USS Constitution commissioned ?	D20	doctitle	1	CHARLESTOWN NAVY YARD , USS Constitution Museum , Building <num> in the Charlestown Navy Yard , off Chelsea Street .	0
20	When was the USS Constitution commissioned ?	D20	doctitle	2	Everything in the museum is related to the Constitution , docked at Pier <num> in the Navy Yard .	0
20	When was the USS Constitution commissioned ?	D20	doctitle	3	Although it 's still a commissioned warship -LRB- with a crew of <num> officers and seamen -RRB- , the Constitution is more of a museum than anything else these days .	0
20	When was the USS Constitution commissioned ?	D20	doctitle	4	The Constitution also offers a pretty good place to survey the Boston skyline .	0
21	What conflict did the USS Constitution distinguish herself in ?	D21	doctitle	0	In <num> , the USS Constitution defeated the British frigate Guerriere east of Nova Scotia during the War of <num> .	1
21	What conflict did the USS Constitution distinguish herself in ?	D21	doctitle	1	Deborah Burwick might have thought so , but most of her charges did n't .	0
21	What conflict did the USS Constitution distinguish herself in ?	D21	doctitle	2	They did n't show up .	0
21	What conflict did the USS Constitution distinguish herself in ?	D21	doctitle	3	He did n't ride through the streets yelling , `` The British are coming ! ''	0
22	Who established the Nobel prize awards ?	D22	doctitle	0	Alfred Nobel , the Swedish industrialist and inventor who established the prizes in his will , said the literature prize should recognize an author whose work moves in an `` ideal direction. ''	1
22	Who established the Nobel prize awards ?	D22	doctitle	1	The honored work touches on the personal life of Alfred Nobel , the Swedish industrialist and inventor of dynamite who established the prizes in his will .	1
