question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
a piano is being played by a man,a piano is being played by a person,32,35,-3,13,13,8,8,6,90,90,91,100,84,93,90,0.7384030517570247,0.3217301623522148,0.08494785932799687,5.527617819039733,1.0,101.13233048765906,0.41218409148559976,0.1896740145970532,0.20748203382107253,0.28195588390748483,0.27209752526900627,0.5490940237084834,0.5364267179550186
a piano is being played by a man,a piano isn't being played by a man,32,35,-3,13,15,8,8,6,96,96,91,100,97,95,96,0.8970182441056882,0.3413823860736236,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.28195588390748483,0.28195588390748483,0.5490940237084834,0.5490940237084834
the piano player is being a tough man,a piano is being played by a man,37,32,5,16,13,8,8,5,64,76,63,100,81,80,75,1.6203285160376066,0.592806663091782,0.1784017472720052,8.150174088892527,1.0,127.22006229008012,0.5973303226224752,0.2725092078826521,0.3106423991840757,0.09330623459484993,0.28195588390748483,0.37882396970216137,0.5490940237084834
a piano is being played by a man,one boy is happily playing a piano,32,34,-2,13,12,8,7,3,52,63,53,100,66,66,64,1.9888673587784236,0.8087262318026499,0.18395009382508587,8.37059177145602,1.0,135.22490410934958,0.6065477926559939,0.2775711399543755,0.3240424956177347,0.28195588390748483,0.44542154542076673,0.5490940237084834,0.3845948615668271
the boy isn't playing the piano happily,a piano is being played by a man,39,32,7,14,13,7,8,1,45,55,50,100,59,58,56,2.149681305291224,0.8288587933446271,0.17794735644867787,8.358402956830105,1.0,130.9856251265641,0.5965691346910981,0.26734550751871816,0.3205429964845445,0.45425583097929345,0.28195588390748483,0.35336876894588043,0.5490940237084834
a cheetah is breathlessly chasing its prey across a field,a cheetah is chasing its prey across a field,57,44,13,17,16,10,9,8,87,95,82,100,84,100,87,0.6380585876084603,0.22107912801977306,0.04831402829851472,4.297789296426345,1.0,88.02007928449471,0.31085053638009674,0.1392435486612548,0.15822472781178096,-0.11680279963321298,-0.03751995689462444,-0.04238759637612688,-0.014122706105426097
a cheetah is shaken off by its prey across a field.,a cheetah is chasing its prey across a field,51,44,7,18,16,11,9,6,85,85,77,100,84,89,79,1.4953079658732413,0.5255742710286796,0.11367324967456904,6.7607274670444895,1.0,116.12064326298132,0.4768086657193331,0.21029886735920836,0.25244173004762377,0.00494268835295641,-0.03751995689462444,-0.008247568958274165,-0.014122706105426097
a prey is quickly running behind the cheetah,a cheetah is chasing its prey across a field,44,44,0,18,16,8,9,4,41,60,41,100,51,63,50,1.7451467971658705,0.7398379674007178,0.1823939498437489,8.108479058821104,1.0,128.88388314984434,0.6039767362105989,0.2799654396601461,0.30554771339086334,-0.007045915997467266,-0.03751995689462444,-0.2869852981114436,-0.014122706105426097
a cheetah is breathlessly chasing its prey across a field,a cheetah is quickly running behind its prey.,57,45,12,17,19,10,8,4,55,62,62,100,57,65,53,2.694518619001365,1.046155654818484,0.21390909957922133,8.97981094858551,1.0,138.33689956186544,0.6540781371224506,0.3009276060170763,0.3420807211747782,-0.11680279963321298,-0.007045915997467266,-0.04238759637612688,-0.2869852981114436
a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey.,44,45,-1,16,19,9,8,4,59,64,59,100,57,67,57,2.512325288228989,0.9953405893180729,0.1823939498437489,8.108479058821104,1.0,128.88388314984434,0.6039767362105989,0.2799654396601461,0.30554771339086334,-0.03751995689462444,-0.007045915997467266,-0.014122706105426097,-0.2869852981114436
there is no lion pacing tiredly in a pen,a lion is pacing tiredly in a pen,40,33,7,15,14,9,8,7,79,95,88,100,82,100,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514408259305877,0.06514408259305877,-0.3715728575930841,-0.3715728575930841
there is no lion walking,a lion is slowly walking,24,24,0,13,10,5,5,3,58,73,61,100,74,77,71,1.2459449966534775,0.4425226467181085,0.13113725760774309,7.283483846185845,1.0,125.96084222491197,0.5121274385087663,0.22687909676710724,0.2724782311699627,0.05092722281037039,0.202076909001801,-0.3068661059938447,-0.22950827184530098
not everyone is able to walk a lion,a lion is slowly walking,35,24,11,14,10,8,5,3,54,55,54,100,67,58,54,2.192460580026422,0.8444242073176866,0.32103356878753797,11.183879443342448,1.0,152.42418738722193,0.8012909406540555,0.3591482046800748,0.43107988231812905,-0.06102237848486008,0.202076909001801,-0.2816035382819617,-0.22950827184530098
a lion is pacing tiredly in a pen,a lion is slowly moving around,33,30,3,14,14,8,6,3,57,57,57,100,57,59,60,2.415001904542446,0.9377019986016154,0.4444991478935315,13.085477639209785,1.0,169.15609286946344,0.9428670526463916,0.4249760729301713,0.5241584300462769,0.06514408259305877,-0.10884661438997287,-0.3715728575930841,-0.27781808961180854
a lion is pacing tiredly in a pen,there is no lion walking,33,24,9,14,13,8,5,2,42,48,46,100,54,51,49,2.607477644087076,0.9320090128053427,0.3775721941435882,12.14222836040426,1.0,163.5911203985516,0.8689904209608712,0.3864701005998817,0.4858328272665674,0.06514408259305877,0.05092722281037039,-0.3715728575930841,-0.3068661059938447
not everyone is able to walk a lion,a lion is pacing tiredly in a pen,35,33,2,14,14,8,8,3,44,50,46,100,52,52,53,2.518226192289114,0.9715961412943601,0.5019440535640944,13.722169834829401,1.0,169.31293429487647,1.0019421735358496,0.44778095571557813,0.5718904863062849,-0.06102237848486008,0.06514408259305877,-0.2816035382819617,-0.3715728575930841
a lion is slowly walking,there is no lion pacing tiredly in a pen,24,40,-16,10,15,5,9,3,41,86,54,100,67,55,50,2.516116284046977,0.9123396113011297,0.3767052883368964,12.052866360012558,1.0,156.55422112587263,0.8679922663474057,0.39037356401799633,0.4755456090671363,0.202076909001801,0.06514408259305877,-0.22950827184530098,-0.3715728575930841
a lion is slowly walking,a lion is tiring the whole pen by pacing,24,40,-16,10,16,5,9,3,56,86,54,100,58,55,44,2.72118202518202,0.9884526871786778,0.3787449866794803,12.12521528241632,1.0,159.51882645570169,0.8703390209455,0.3904514388356901,0.4788855243809153,0.202076909001801,-0.014446268647120116,-0.22950827184530098,-0.4104080140459505
a lion is pacing tiredly in a pen,a lion is slowly walking,33,24,9,14,10,8,5,3,53,53,58,100,58,55,49,2.516116284046977,0.9123396113011297,0.3767052883368964,12.052866360012558,1.0,156.55422112587263,0.8679922663474057,0.39037356401799633,0.4755456090671363,0.06514408259305877,0.202076909001801,-0.3715728575930841,-0.22950827184530098
a flute is being played by a man,the flute is being played by one man,32,36,-4,15,17,8,8,6,88,92,91,100,88,97,82,0.7300073006794082,0.32352494386385056,0.027351853688546424,3.1098861406026117,1.0,71.58221095693742,0.23388824062657204,0.10828193951098135,0.11702438819757237,0.4150067826456184,0.4106568910268847,1.076419022887225,1.1560168316408284
a flute is being played by a man,a flute isn't being played by a man,32,35,-3,15,16,8,8,6,96,96,91,100,97,95,96,0.9182876563102439,0.34455817357362695,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.4150067826456184,0.4150067826456184,1.076419022887225,1.076419022887225
a man is playing the guitar loudly,the adult is playing the guitar loudly,34,38,-4,16,15,7,7,5,86,86,88,100,88,90,83,0.7900405375807286,0.32503613000154497,0.11428398021969433,6.718107548185799,1.0,116.87808139774731,0.4780878240291794,0.2114460018559523,0.2538464467471571,0.13549453253616542,0.23544902984575808,0.12188551145410642,0.09931603538271672
there is no man playing the guitar loudly,a man is playing the guitar loudly,41,34,7,16,16,8,7,6,80,92,88,100,91,97,85,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.13549453253616542,0.13549453253616542,0.12188551145410642,0.12188551145410642
the loud man is not allowed to play the guitar,a man is playing the guitar loudly,46,34,12,17,16,10,7,4,57,72,56,100,82,76,72,1.5634491360441687,0.5841241586688162,0.14843655549381152,7.484640491347818,1.0,127.71145554835633,0.544860646250035,0.2501692326818793,0.2852974776599475,-0.03734913836877238,0.13549453253616542,-0.12702224415948216,0.12188551145410642
the flute is being played by one man,a man is playing the guitar loudly,36,34,2,17,16,8,7,3,37,57,38,100,57,60,54,1.9170280159993174,0.714122392410934,0.2282559720138453,9.24850081900513,1.0,143.3329412775863,0.6756566947715879,0.30772742021480637,0.3628122519195606,0.4106568910268847,0.13549453253616542,1.1560168316408284,0.12188551145410642
the person is dicing up a pepper which is orange,an orange pepper is being diced up by a person,48,46,2,15,14,10,10,6,51,75,52,100,74,79,72,0.7796005129817724,0.2328466430962086,0.09426257918260661,6.017997281363932,1.0,104.43633678101955,0.4341948382333374,0.19579532284797438,0.2255582152202316,-0.03490393317459942,-0.07868208904765853,0.08019048834627629,-0.1989045961509892
a cook is rapidly slicing some bell peppers,a cook is slicing some bell peppers,43,35,8,16,14,8,7,7,90,95,80,100,77,100,90,0.794740256514883,0.28058194628697036,0.0449505352356514,4.143995950926183,1.0,82.92076940432472,0.2998350807374843,0.1353951745143764,0.15121219371068007,0.13394579006214766,0.17232209568382661,0.1642754562822133,-0.01605673753599257
there is no cook slicing some bell peppers,a cook is slicing some bell peppers,42,35,7,15,14,8,7,6,81,92,89,100,91,97,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17232209568382661,0.17232209568382661,-0.01605673753599257,-0.01605673753599257
the person is dicing up a pepper which is orange,a cook is rapidly slicing some bell peppers,48,43,5,15,16,10,8,2,48,48,51,100,44,45,42,3.5132315868664743,1.171931946371436,0.43911793358884554,13.157923396767728,1.0,172.27315685044184,0.9371423952016255,0.4237288415215461,0.5360391687652033,-0.03490393317459942,0.13394579006214766,0.08019048834627629,0.1642754562822133
some bells are ringing near a cook slicing peppers,the person is dicing up a pepper which is orange,50,48,2,14,15,9,10,1,43,43,44,100,44,44,43,3.5667491243392075,1.1970119433756563,0.4918207514509835,13.53608379792422,1.0,173.03569962023363,0.9917870145276452,0.45445642430884764,0.5589651397412335,0.01520412099271081,-0.03490393317459942,0.21591543491064913,0.08019048834627629
the orange colored dices are being cast by a cook to win the pepper,a cook is slicing some bell peppers,67,35,32,18,14,14,7,2,47,86,55,100,51,47,45,3.1891972733036993,1.0353641724597267,0.4001408256454295,12.33999589146697,1.0,163.13111435410895,0.8945846580692283,0.40233128542889984,0.4943238722194855,0.16763658852242821,0.17232209568382661,-0.18386353301050518,-0.01605673753599257
a girl is cutting the butter into two pieces,a girl is cutting butter into two pieces,44,40,4,16,15,9,8,8,95,95,90,100,95,100,95,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.26778845284415564,0.26778845284415564,0.037026370430877975,0.037026370430877975
a girl is cutting butter into two pieces,a girl is melting two pieces of butter together,40,47,-7,15,18,8,9,6,60,77,62,100,68,81,64,1.1745601526130955,0.42796676185913873,0.15018051084090311,7.533212632948562,1.0,118.46791864720998,0.5480520251877619,0.24938709129801145,0.28381575143868654,0.26778845284415564,0.20503024102947806,0.037026370430877975,0.002146659064444112
a girl is cutting butter into two pieces,a magician is cutting a girl into two pieces like butter,40,56,-16,15,17,8,11,8,69,95,78,100,82,100,83,0.9938729894611854,0.3728028544374622,0.10141469749211285,6.247595874807303,1.0,103.72429616465976,0.450365829473059,0.20231147134350666,0.2283135757580653,0.26778845284415564,0.22079848176004838,0.037026370430877975,0.12302333438674706
some sliced tofu is being eaten by a woman,tofu is being sliced by a woman,42,31,11,17,17,9,7,7,71,95,85,100,77,100,85,0.8912412235515135,0.29418481962112464,0.06052128431347048,4.881069822135032,1.0,101.61882484567205,0.3479117241782408,0.15504884411311007,0.18497081684244712,0.3100976426311538,0.25183568724307154,0.7742577699963049,0.2883476529790925
tofu isn't being sliced by a woman,a girl is cutting butter into two pieces,34,40,-6,18,15,7,8,1,38,51,38,100,50,54,54,3.076709156592846,1.1160829848430156,0.4516998156447831,12.837767717584939,1.0,166.52489290039307,0.9504733520199735,0.43617056278455435,0.5383964871255296,0.25183568724307154,0.26778845284415564,0.2883476529790925,0.037026370430877975
a girl is cutting butter into two pieces,some sliced tofu is being eaten by a woman,40,42,-2,15,17,8,9,2,39,51,41,100,55,54,54,3.149692546655369,1.1071534507005214,0.48746269644009066,13.538292641493172,1.0,183.6895461173735,0.9873831062822355,0.45447916191416643,0.585632662369326,0.26778845284415564,0.3100976426311538,0.037026370430877975,0.7742577699963049
tofu is being sliced by a woman,a girl is cutting the butter into two pieces,31,44,-13,17,16,7,9,2,40,50,42,100,52,53,53,3.1142640974225873,1.0967614632433436,0.4516998156447831,12.837767717584939,1.0,166.52489290039307,0.9504733520199735,0.43617056278455435,0.5383964871255296,0.25183568724307154,0.26778845284415564,0.2883476529790925,0.037026370430877975
a girl is melting two pieces of butter together,tofu is being sliced by a woman,47,31,16,18,17,9,7,2,41,86,45,100,52,54,49,3.3689636118969553,1.1725664475630226,0.5298524477288583,14.246459187066648,1.0,181.12275613062008,1.0294196833349991,0.4650955927914363,0.6033270821755784,0.20503024102947806,0.25183568724307154,0.002146659064444112,0.2883476529790925
a magician is cutting a girl into two pieces like butter,tofu is being sliced by a woman,56,31,25,17,17,11,7,2,32,86,42,100,48,47,46,3.2930636751147557,1.1502831844174761,0.486285142165255,13.463570118125062,1.0,170.33889819015596,0.9861897393689361,0.44765069463633994,0.5606273580282367,0.22079848176004838,0.25183568724307154,0.12302333438674706,0.2883476529790925
a girl is cutting butter into two pieces,tofu is being sliced by a woman,40,31,9,15,17,8,7,2,37,51,42,100,52,54,54,3.1142640974225873,1.0967614632433436,0.4516998156447831,12.837767717584939,1.0,166.52489290039307,0.9504733520199735,0.43617056278455435,0.5383964871255296,0.26778845284415564,0.25183568724307154,0.037026370430877975,0.2883476529790925
there is no man sitting on the chair,one man is sitting on the chair,36,31,5,12,12,8,7,6,78,88,84,100,94,93,87,0.7041538983989225,0.32786196154726754,0.031114401846282447,3.3701346954185283,1.0,71.43757160211462,0.2494570265265431,0.11383336145853486,0.12140388955969357,-0.010478410307164244,0.004835957417520634,-0.30479178570995646,-0.3611953188091599
there is no man sitting on the chair,"the girl, who is little, is combing her hair into a pony tail.",36,62,-26,12,19,8,13,2,49,86,56,100,53,52,46,3.930689831966423,1.3101233279929136,0.7037300294546096,16.050851267718826,1.0,187.0400270030628,1.1863642602276632,0.5405401678114817,0.7066214266283,-0.010478410307164244,0.021927844904299085,-0.30479178570995646,-0.23326038186357057
a girl is combing the hair of a little pony's tail,one man is sitting on the chair,50,31,19,18,12,11,7,2,42,86,55,100,61,56,54,3.282099696256304,1.2246212534188627,0.6809561631259251,15.902912096091313,1.0,183.6638977083029,1.1670100438013638,0.5279404105212745,0.6911292078278172,0.021927844904299085,0.004835957417520634,-0.23326038186357057,-0.3611953188091599
a man is carelessly smearing butter on a slice of garlic flavored bread,the man is carelessly smearing butter on a slice of garlic bread,71,64,7,18,18,13,12,11,90,92,91,100,86,97,89,0.48136934759932654,0.15843549719154768,0.024216477642674317,3.0346178654426694,1.0,63.6909648037871,0.22007488663962804,0.09917402587041103,0.10848170226135556,-0.0033124335957414467,0.0009609918657016499,-0.28018894045712095,-0.3206976568371416
the man is carelessly smearing butter on a slice of garlic bread,a man is removing the butter from a piece of bread which is big,64,63,1,18,19,12,14,7,60,64,61,100,63,67,65,1.9707595731541259,0.69377444343564,0.20311566193224417,8.81109678410212,1.0,134.42870690341869,0.6373627570620963,0.28972610963275724,0.33540595953883773,0.0009609918657016499,0.20758251155274898,-0.3206976568371416,0.23738176679146727
a man is spreading butter on a piece of bread which is big,a man is carelessly smearing butter on a slice of garlic flavored bread,58,71,-13,18,18,13,13,7,64,65,67,100,59,68,65,2.2044167638400176,0.7673453175592425,0.21359131591159286,8.979459452472838,1.0,139.03129313192983,0.6535921337751524,0.29931819959889566,0.34313258090576676,0.13164650579523487,-0.0033124335957414467,-0.12296199147582465,-0.28018894045712095
